like_count,comment_count,hours_since_publish,log_like_count,log_comment_count,log_hours_since_publish,y_true,lr_pred,lr_prob,xgb_pred,xgb_prob
93.0,0.0,5794.729079662222,4.543294782270004,0.0,8.664876559708734,0,0,0.054908820894085913,0,0.0015079913
1747.0,0.0,8123.617412995555,7.466227556215481,0.0,9.002653918457964,0,0,0.4179758612810889,0,0.13175787
0.0,0.0,4452.27185744,0.0,0.0,8.401394353860178,0,0,0.02897368138659659,0,0.0047248
8117.0,0.0,21007.27435744,9.001839097398843,0.0,9.95267165612219,1,1,0.9997547294882883,1,0.9985209
0.0,0.0,9969.638524106667,0.0,0.0,9.207399905449419,0,0,0.042366694763276425,0,0.003004493
1937.0,0.0,6666.530746328889,7.569411792450712,0.0,8.805004867418448,0,0,0.4550965920263472,0,0.0071149347
116.0,0.0,23025.414912995555,4.762173934797756,0.0,10.04439731039705,0,0,0.1114785363335109,0,0.0036642116
1340.0,0.0,1382.4990796622224,7.201170883281678,0.0,7.23237113400249,0,0,0.15448777980761236,0,0.0014775102
0.0,0.0,12153.10435744,0.0,0.0,9.405422198921398,0,0,0.04669065577791116,0,0.004109695
0.0,0.0,4953.443246328889,0.0,0.0,8.508040078458855,0,0,0.030436071864284823,0,0.004017967
209.0,0.0,15391.431024106667,5.3471075307174685,0.0,9.64163117563884,0,0,0.10618286116090223,0,0.0020036516
163.0,28.0,16724.09907966222,5.099866427824199,3.367295829986474,9.724665809024456,0,0,0.05829979836282437,0,0.0011730996
0.0,0.0,7782.894635217777,0.0,0.0,8.959812087702513,0,0,0.037614527714795044,1,0.6530543
0.0,0.0,3229.5301907733333,0.0,0.0,8.080401548496521,0,0,0.025013547271224634,0,0.0027657934
455.0,0.0,12778.738246328889,6.1224928095143865,0.0,9.455616246213864,0,0,0.13610215975694245,0,0.0024456822
2702.0,0.0,13285.59824632889,7.902117546276448,0.0,9.494511155536664,0,1,0.7612897437431084,1,0.97650856
0.0,0.0,3058.1751907733333,0.0,0.0,8.025900613113599,0,0,0.024400832132326182,0,0.0027657934
0.0,0.0,5459.876579662222,0.0,0.0,8.605364601578547,0,0,0.031841884608876256,0,0.004017967
38.0,0.0,11002.67796855111,3.6635616461296463,0.0,9.305984856671774,0,0,0.06425320892626964,0,0.0016991622
9324.0,0.0,7761.228524106667,9.140454244512016,0.0,8.957024752890291,1,1,0.9999100788853671,1,0.99781066
0.0,0.0,9847.480746328889,0.0,0.0,9.195072483318702,0,0,0.04211387112672469,0,0.0030576887
36.0,14.0,33541.51546855111,3.6109179126442243,2.70805020110221,10.420569031627258,0,0,0.05952599998795765,0,0.002358976
0.0,0.0,1908.9421352177778,0.0,0.0,7.554828224884253,0,0,0.019719265857362674,0,0.0021605685
0.0,0.0,10958.858801884444,0.0,0.0,9.301994677379279,0,0,0.04436867972393894,0,0.0030877523
1397.0,0.0,342.30352410666666,7.242797922793756,0.0,5.838614965795946,0,0,0.09494342554853266,0,0.001297272
4316.0,0.0,1300.5046352177778,8.370315995555478,0.0,7.171276285871058,1,1,0.8926546506978671,1,0.9211698
27.0,0.0,10956.376579662223,3.332204510175204,0.0,9.301768168680566,0,0,0.06149206401241584,0,0.0016991622
0.0,0.0,10182.40185744,0.0,0.0,9.228514404953836,0,0,0.04280396971169227,0,0.003004493
1746.0,0.0,23935.114912995556,7.465655310134056,0.0,10.083143681606412,1,1,0.5611470861944098,0,0.43656322
3235.0,0.0,9.690190773333333,8.082093278178382,0.0,2.3693265708396747,0,0,0.19401430276934073,1,0.88518745
1015.0,0.0,1043.5082463288888,6.923628628138427,0.0,6.951301475966785,0,0,0.09434683216117695,0,0.0014676087
45.0,0.0,46783.51880188444,3.828641396489095,0.0,10.75330763234953,0,0,0.14274606738940987,0,0.0035858678
126.0,5.0,19423.103524106667,4.844187086458591,1.791759469228055,9.874270023545735,0,0,0.06136227333330362,0,0.0011799987
0.0,0.0,9128.576579662222,0.0,0.0,9.119274595696734,0,0,0.04059824492440751,0,0.029428974
0.0,0.0,1620.1213018844444,0.0,0.0,7.390873350450092,0,0,0.018317937165038614,0,0.0021605685
6.0,4.0,138035.11602410668,1.9459101490553132,1.6094379124341003,11.835270640218784,0,0,0.1800114319299209,0,0.008323871
3216.0,0.0,1033.5874129955555,8.076204527239026,0.0,6.941757991436598,0,1,0.6468307135394034,0,0.116120085
0.0,0.0,10189.75685744,0.0,0.0,9.229236397986522,0,0,0.042819017454110084,0,0.003004493
0.0,0.0,1908.1946352177779,0.0,0.0,7.5544367751643415,0,0,0.0197157914161906,0,0.0021605685
4725.0,194.0,83942.74796855112,8.460834457746854,5.272999558563747,11.337902186457264,1,1,0.9995801476807623,1,0.95914245
0.0,0.0,5911.084635217778,0.0,0.0,8.684753778360779,0,0,0.03304221132459519,0,0.0036032728
0.0,0.0,9782.25796855111,0.0,0.0,9.188427833173566,0,0,0.04197834388578133,0,0.0030576887
0.0,0.0,7546.752968551111,0.0,0.0,8.929005177885976,0,0,0.037067969299789665,0,0.10274886
0.0,0.0,8917.117412995556,0.0,0.0,9.095840150944614,0,0,0.040142808495725546,0,0.029428974
12.0,0.0,111489.4282463289,2.5649493574615367,0.0,11.621694020872985,0,0,0.2356141209437464,0,0.011258147
0.0,0.0,14990.088801884443,0.0,0.0,9.615211223674608,0,0,0.051881417296641315,0,0.0036401697
0.0,0.0,8285.657968551111,0.0,0.0,9.022402026744125,0,0,0.03875401627219232,0,0.041557256
3153.0,0.0,11702.452412995555,8.056426767522984,0.0,9.367639155292695,0,1,0.8421332409175685,1,0.87033767
7.0,0.0,20340.05796855111,2.0794415416798357,0.0,9.920396682436246,0,0,0.0734907230376429,0,0.0020036516
4.0,0.0,25572.827412995557,1.6094379124341003,0.0,10.149324740814501,0,0,0.07957717358962027,0,0.0033895676
0.0,0.0,12.242135217777777,0.0,0.0,2.583403807731125,0,0,0.0021421488288387446,0,0.005319002
0.0,0.0,2966.156579662222,0.0,0.0,7.995359392630128,0,0,0.02406446342661747,0,0.0027657934
27361.0,0.0,481.87602410666665,10.216910468480059,0.0,6.179759941836729,1,1,0.9999999999999569,1,0.99529123
935.0,0.0,846.238246328889,6.841615476477592,0.0,6.741981937660204,0,0,0.07837096418779457,0,0.0014766719
6151.0,0.0,942.1904685511112,8.72453251118548,0.0,6.849268243734348,1,1,0.9867309039766782,1,0.9708043
0.0,0.0,1406.24185744,0.0,0.0,7.2493869381771034,0,0,0.0171911182614633,0,0.0031350579
11.0,0.0,7092.4624129955555,2.4849066497880004,0.0,8.866928851942705,0,0,0.04555309125092322,0,0.001147541
1019.0,0.0,1108.3015796622224,6.927557906278317,0.0,7.011485888760748,0,0,0.0971805433174771,0,0.001370907
0.0,0.0,1908.1651907733333,0.0,0.0,7.554421352602935,0,0,0.019715654541131455,0,0.0021605685
0.0,0.0,6605.985746328889,0.0,0.0,8.795882814668529,0,0,0.03480875444508481,0,0.0033393707
1997.0,0.0,9943.383524106666,7.599901959208498,0.0,9.204763200840477,0,1,0.5241447662324656,0,0.074957676
27.0,1.0,112159.16352410667,3.332204510175204,0.6931471805599453,11.62768316022123,0,0,0.20993382713865147,0,0.008294527
62.0,2.0,112662.11491299556,4.143134726391533,1.0986122886681098,11.632157360859273,0,0,0.20849331204159174,0,0.00834835
1523.0,0.0,1016.0974129955556,7.329093736246592,0.0,6.9247081761179,0,0,0.16825054890560034,0,0.001245259
4692.0,0.0,1544.2310241066666,8.453827315794417,0.0,7.3429287083194525,1,1,0.9356185110088507,1,0.84075004
0.0,0.0,3542.8810241066662,0.0,0.0,8.172977740085454,0,0,0.026092215219432145,0,0.005702132
0.0,0.0,8431.862412995555,0.0,0.0,9.039891544132113,0,0,0.039079582460841346,0,0.041557256
2816.0,0.0,1131.4654685511111,7.943427767876373,0.0,7.032152365546722,0,1,0.5328427333130765,0,0.25518787
0.0,0.0,10205.015190773333,0.0,0.0,9.230732550038773,0,0,0.042850220407706203,0,0.003004493
10.0,0.0,24305.261579662223,2.3978952727983707,0.0,10.09848927431072,0,0,0.08337180086914063,0,0.0033895676
0.0,0.0,10156.194635217778,0.0,0.0,9.225937564423791,0,0,0.042750315075329406,0,0.003004493
761.0,29.0,10614.776024106666,6.635946555686647,3.4011973816621555,9.27009647783419,0,0,0.10751979734322673,0,0.0080602225
2454.0,0.0,14790.870468551111,7.805882040228621,0.0,9.601833016170257,0,1,0.7102158425837469,1,0.8917748
0.0,0.0,10161.554635217777,0.0,0.0,9.226465130000806,0,0,0.04276129340077711,0,0.003004493
